Team_id,Team,Player,Position,Matchs,On_start_%,Goals,Assists,Total_Points,Points_Average,Last_5_games_points,J_17,J_16,J_15,J_14,J_13,Avg_last_5_games,Value,img,squad_img
4,RCD Espanyol de Barcelona,Joan García,PT,16,0,0,4,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,210000,https://www.comuniate.com/caras3/3214.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Brian Oliván,DF,16,94,0,0,77,4.8,"['4', '6', '2', '9', '-']",4,6,2,9,0,4.2,3780000,https://www.comuniate.com/caras3/2940.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Calero,DF,16,76,0,0,57,3.8,"['3', '4', '4', '4', '5']",3,4,4,4,5,4.0,1110000,https://www.comuniate.com/caras3/2600.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Leandro Cabrera,DF,14,94,0,1,48,3,"['-8', '-', '5', '5', '2']",-8,0,5,5,2,0.8,1420000,https://www.comuniate.com/caras3/1019.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Óscar Gil,DF,15,76,0,0,44,3.1,"['0', '5', '5', '-1', '1']",0,5,5,-1,1,2.0,1210000,https://www.comuniate.com/caras3/2976.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Sergi Gómez,DF,13,71,0,0,32,2.5,"['4', '6', '4', '2', '-']",4,6,4,2,0,3.2,1020000,https://www.comuniate.com/caras3/1889.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Rubén Sánchez Sáez,DF,12,18,3,1,23,3.8,"['-', '-', '3', '2', '-']",0,0,3,2,0,1.0,620000,https://www.comuniate.com/caras3/3185.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Omar El Hilali,DF,16,6,2,2,11,2.2,"['2', '-', '-', '-', '-']",2,0,0,0,0,0.4,280000,https://www.comuniate.com/caras3/3347.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Simo,DF,10,0,0,0,6,2,"['-', '-', '-', '1', '7']",0,0,0,1,7,1.6,290000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,César Montes,DF,16,6,3,0,8,4,"['3', '-', '-', '-', '-']",3,0,0,0,0,0.6,1890000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Adrià Pedrosa,DF,7,0,0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,440000,https://www.comuniate.com/caras3/2655.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Lluís Recasens,DF,12,0,0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,240000,https://www.comuniate.com/caras3/3169.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Sergi Darder,MD,11,100,0,0,109,6.4,"['12', '3', '2', '6', '5']",12,3,2,6,5,5.6,14200000,https://www.comuniate.com/caras3/1769.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Edu Expósito,MD,11,65,0,0,79,4.9,"['-', '2', '0', '1', '4']",0,2,0,1,4,1.4,6700000,https://www.comuniate.com/caras3/2379.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Vinicius Souza,MD,6,94,0,0,71,4.4,"['5', '5', '-2', '-', '6']",5,5,-2,0,6,2.8,3620000,https://www.comuniate.com/caras3/3295.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Javi Puado,MD,2,53,0,0,60,3.8,"['2', '4', '2', '9', '10']",2,4,2,9,10,5.4,2300000,https://www.comuniate.com/caras3/2637.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Keidi Bare,MD,5,18,0,0,28,2.5,"['2', '1', '-', '-', '-']",2,1,0,0,0,0.6,490000,https://www.comuniate.com/caras3/3092.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Aleix Vidal,MD,7,29,1,0,27,2.3,"['1', '4', '1', '3', '5']",1,4,1,3,5,2.8,780000,https://www.comuniate.com/caras3/1716.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Lazo,MD,4,0,0,0,21,2.6,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,470000,https://www.comuniate.com/caras3/2768.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Nico Melamed,MD,6,29,0,0,18,1.6,"['-', '2', '0', '1', '-']",0,2,0,1,0,0.6,700000,https://www.comuniate.com/caras3/2915.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Pol Lozano,MD,1,0,0,0,8,2,"['2', '-', '-', '-', '-']",2,0,0,0,0,0.4,270000,https://www.comuniate.com/caras3/2785.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Luca Koleosho,MD,2,0,0,0,3,1.5,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,230000,https://www.comuniate.com/caras3/3255.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Roger Martínez,MD,4,0,0,0,2,2,"['-', '-', '-', '2', '-']",0,0,0,2,0,0.4,390000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Gori,MD,1,0,0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,220000,https://www.comuniate.com/caras3/3148.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Villahermosa,MD,1,0,0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,220000,https://www.comuniate.com/caras3/3248.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Joselu,DL,0,100,0,0,132,7.8,"['9', '3', '11', '10', '14']",9,3,11,10,14,9.4,18820000,https://www.comuniate.com/caras3/1341.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Braithwaite,DL,0,71,0,0,44,3.7,"['2', '2', '3', '5', '3']",2,2,3,5,3,3.0,4890000,https://www.comuniate.com/caras3/2717.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Dani Gómez,DL,0,0,0,0,12,2,"['-', '2', '-', '-', '-']",0,2,0,0,0,0.4,580000,https://www.comuniate.com/caras3/2966.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
5,FC Barcelona,Ter Stegen,PT,16,100,0,0,98,6.1,"['6', '2', '2', '8', '-']",6,2,2,8,0,3.6,8160000,https://www.comuniate.com/caras3/1852.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Iñaki Peña,PT,16,0,3,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,290000,https://www.comuniate.com/caras3/3257.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Alejandro Balde,DF,15,81,13,4,68,4.9,"['8', '5', '2', '5', '-']",8,5,2,5,0,4.0,6290000,https://www.comuniate.com/caras3/3170.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Kounde,DF,14,50,0,3,59,6.6,"['-', '-', '4', '9', '-']",0,0,4,9,0,2.6,10060000,https://www.comuniate.com/caras3/2818.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Jordi Alba,DF,14,50,0,1,59,5.4,"['11', '4', '1', '-', '-']",11,4,1,0,0,3.2,4850000,https://www.comuniate.com/caras3/987.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Sergi Roberto,DF,16,25,5,5,57,5.2,"['-', '-', '4', '4', '-']",0,0,4,4,0,1.6,2210000,https://www.comuniate.com/caras3/1342.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Marcos Alonso,DF,15,31,2,1,48,5.3,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,3260000,https://www.comuniate.com/caras3/3345.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Eric García,DF,16,50,0,2,48,5.3,"['6', '5', '12', '2', '-']",6,5,12,2,0,5.0,1780000,https://www.comuniate.com/caras3/3100.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Christensen,DF,11,38,0,1,38,5.4,"['2', '2', '9', '8', '-']",2,2,9,8,0,4.2,3270000,https://www.comuniate.com/caras3/3244.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Ronald Araujo,DF,9,44,0,2,36,5.1,"['-', '-', '-', '8', '-']",0,0,0,8,0,1.6,9710000,https://www.comuniate.com/caras3/2866.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
