Team_id,Team,Player,Position,Matchs,On_start_%,Goals,Assists,Total_Points,Points_Average,Last_5_games_points,J_14,J_13,J_12,J_11,J_10,Avg_last_5_games,Value,img,squad_img
1,Athletic Club,Malcom Adu,MD,1,0,0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,300000,https://www.comuniate.com/caras3/3316.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Williams,DL,3,100,0,0,76,5.4,"['10', '2', '10', '3', '5']",10,2,10,3,5,6.0,11830000,https://www.comuniate.com/caras3/1995.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Sancet,DL,1,93,0,0,57,4.1,"['1', '3', '6', '1', '5']",1,3,6,1,5,3.2,5900000,https://www.comuniate.com/caras3/2662.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Guruzeta,DL,1,7,0,0,49,7,"['-', '-', '2', '9', '16']",0,0,2,9,16,5.4,2230000,https://www.comuniate.com/caras3/2664.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Raúl García,DL,0,14,0,0,46,3.5,"['9', '3', '6', '5', '3']",9,3,6,5,3,5.2,2700000,https://www.comuniate.com/caras3/415.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Villalibre,DL,0,7,0,0,11,2.8,"['-', '-', '-', '-', '3']",0,0,0,0,3,0.6,1140000,https://www.comuniate.com/caras3/2338.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
2,Club Atlético de Madrid,Oblak,PT,14,86,0,0,46,3.8,"['-', '4', '2', '2', '2']",0,4,2,2,2,2.0,4700000,https://www.comuniate.com/caras3/1897.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Ivo Grbic,PT,14,14,0,0,11,2.8,"['2', '-', '-', '-', '-']",2,0,0,0,0,0.4,600000,https://www.comuniate.com/caras3/2971.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Reinildo Mandava,DF,12,100,0,0,64,4.6,"['4', '2', '1', '6', '3']",4,2,1,6,3,3.2,5320000,https://www.comuniate.com/caras3/3232.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,José Giménez,DF,14,57,5,1,46,5.1,"['2', '4', '-', '6', '-']",2,4,0,6,0,2.4,4370000,https://www.comuniate.com/caras3/1676.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Savic,DF,11,71,0,0,40,4,"['5', '4', '4', '3', '2']",5,4,4,3,2,3.6,4730000,https://www.comuniate.com/caras3/2109.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Nahuel Molina,DF,10,79,0,0,36,3.3,"['4', '2', '2', '6', '2']",4,2,2,6,2,3.2,4120000,https://www.comuniate.com/caras3/3305.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Mario Hermoso,DF,12,7,1,1,14,4.7,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,1060000,https://www.comuniate.com/caras3/2434.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Felipe,DF,10,14,0,2,8,4,"['-', '-', '-', '-', '6']",0,0,0,0,6,1.2,690000,https://www.comuniate.com/caras3/2776.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Reguilón,DF,13,0,1,0,5,5,"['-', '-', '-', '-', '5']",0,0,0,0,5,1.0,1980000,https://www.comuniate.com/caras3/2683.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Rodrigo de Paul,MD,9,64,0,0,63,5.3,"['3', '4', '6', '5', '5']",3,4,6,5,5,4.6,6080000,https://www.comuniate.com/caras3/1846.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Witsel,MD,11,86,0,1,55,3.9,"['6', '5', '1', '2', '5']",6,5,1,2,5,3.8,4010000,https://www.comuniate.com/caras3/3289.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Ferreira Carrasco,MD,8,57,1,0,51,3.9,"['3', '0', '3', '6', '2']",3,0,3,6,2,2.8,7130000,https://www.comuniate.com/caras3/2095.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Kondogbia,MD,14,57,5,3,46,4.2,"['8', '6', '2', '2', '-']",8,6,2,2,0,3.6,4950000,https://www.comuniate.com/caras3/1555.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Marcos Llorente,MD,11,57,0,1,43,5.4,"['-', '-', '-', '4', '3']",0,0,0,4,3,1.4,7100000,https://www.comuniate.com/caras3/2158.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Koke,MD,12,57,3,3,40,4,"['-', '-', '-', '-', '3']",0,0,0,0,3,0.6,5020000,https://www.comuniate.com/caras3/1083.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Saúl Ñíguez,MD,9,43,0,2,40,3.6,"['1', '8', '7', '-', '-']",1,8,7,0,0,3.2,3150000,https://www.comuniate.com/caras3/1746.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Lemar,MD,14,36,3,0,37,4.1,"['2', '-', '-', '6', '2']",2,0,0,6,2,2.0,3530000,https://www.comuniate.com/caras3/2596.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Pablo Barrios,MD,11,0,0,2,2,2,"['-', '-', '2', '-', '-']",0,0,2,0,0,0.4,480000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Carlos Martín,MD,4,0,0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,210000,https://www.comuniate.com/caras3/3182.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Griezmann,DL,2,50,0,0,111,7.9,"['11', '17', '5', '9', '10']",11,17,5,9,10,10.4,20350000,https://www.comuniate.com/caras3/1153.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Morata,DL,3,86,1,0,84,6,"['10', '2', '4', '4', '1']",10,2,4,4,1,4.2,16510000,https://www.comuniate.com/caras3/1254.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,João Félix,DL,1,36,0,0,57,4.8,"['-', '1', '16', '10', '-']",0,1,16,10,0,5.4,12270000,https://www.comuniate.com/caras3/2792.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Correa,DL,1,29,0,0,56,4,"['2', '4', '2', '4', '3']",2,4,2,4,3,3.0,7390000,https://www.comuniate.com/caras3/1870.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Matheus Cunha,DL,0,14,0,0,36,3.3,"['5', '5', '1', '2', '-']",5,5,1,2,0,2.6,3770000,https://www.comuniate.com/caras3/3156.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
3,CA Osasuna,Sergio Herrera,PT,14,71,1,1,40,4,"['-', '2', '-', '-', '-']",0,2,0,0,0,0.4,3140000,https://www.comuniate.com/caras3/2774.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Aitor Fernández,PT,14,29,0,0,23,5.8,"['9', '-', '7', '5', '2']",9,0,7,5,2,4.6,740000,https://www.comuniate.com/caras3/2633.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Juan Pérez,PT,13,0,0,1,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,180000,https://www.comuniate.com/caras3/2872.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,David García Zub.,DF,12,86,1,0,55,4.6,"['7', '-', '6', '4', '12']",7,0,6,4,12,5.8,4680000,https://www.comuniate.com/caras3/2238.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Unai García,DF,13,93,0,0,44,3.4,"['4', '5', '6', '2', '2']",4,5,6,2,2,3.8,2590000,https://www.comuniate.com/caras3/1681.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Juan Cruz,DF,13,79,6,1,39,3,"['1', '6', '-', '-', '2']",1,6,0,0,2,1.8,1430000,https://www.comuniate.com/caras3/2975.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Manu Sánchez,DF,10,29,0,0,37,3.7,"['5', '5', '7', '5', '-']",5,5,7,5,0,4.4,2010000,https://www.comuniate.com/caras3/2876.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Nacho Vidal,DF,13,71,0,0,33,2.5,"['5', '2', '-', '2', '2']",5,2,0,2,2,2.2,2630000,https://www.comuniate.com/caras3/2471.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Rubén Peña,DF,14,43,0,0,29,2.9,"['-', '2', '8', '0', '1']",0,2,8,0,1,2.2,2090000,https://www.comuniate.com/caras3/1608.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Aridane Hernández,DF,12,14,2,1,9,3,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,1180000,https://www.comuniate.com/caras3/2093.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Unai Dufur,DF,11,0,1,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,230000,https://www.comuniate.com/caras3/3080.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Moi Gómez,MD,10,100,0,1,85,6.1,"['7', '8', '14', '8', '4']",7,8,14,8,4,8.2,8230000,https://www.comuniate.com/caras3/1462.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Rubén García,MD,12,29,1,1,54,4.9,"['7', '-', '2', '2', '6']",7,0,2,2,6,3.4,5850000,https://www.comuniate.com/caras3/1602.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Brasanac,MD,10,29,0,1,48,4,"['2', '5', '-', '1', '0']",2,5,0,1,0,1.6,3650000,https://www.comuniate.com/caras3/2310.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Aimar Oroz,MD,11,64,1,2,46,3.8,"['2', '1', '8', '2', '4']",2,1,8,2,4,3.4,4210000,https://www.comuniate.com/caras3/2953.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Lucas Torró,MD,4,100,0,0,45,3.2,"['4', '2', '3', '3', '2']",4,2,3,3,2,2.8,2820000,https://www.comuniate.com/caras3/2967.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Jon Moncayola,MD,8,64,0,2,44,3.1,"['2', '5', '2', '3', '4']",2,5,2,3,4,3.2,3450000,https://www.comuniate.com/caras3/2851.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Kike Barja,MD,14,21,2,0,23,3.3,"['-', '10', '5', '0', '3']",0,10,5,0,3,3.6,1440000,https://www.comuniate.com/caras3/2395.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Pablo Ibáñez,MD,14,0,2,0,12,3,"['-', '4', '-', '-', '-']",0,4,0,0,0,0.8,280000,https://www.comuniate.com/caras3/3311.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Roberto Torres,MD,3,0,0,0,2,1,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,530000,https://www.comuniate.com/caras3/1465.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Iker Benito,MD,4,0,0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,230000,https://www.comuniate.com/caras3/3221.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Ezequiel Ávila,DL,2,79,0,0,71,5.5,"['6', '7', '12', '17', '3']",6,7,12,17,3,9.0,11130000,https://www.comuniate.com/caras3/2586.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Kike García,DL,0,21,0,0,54,3.9,"['-', '2', '4', '2', '2']",0,2,4,2,2,2.0,4870000,https://www.comuniate.com/caras3/2202.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Budimir,DL,0,50,0,0,35,3.2,"['9', '-', '3', '4', '2']",9,0,3,4,2,3.6,3950000,https://www.comuniate.com/caras3/2808.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Abde Ezzalzouli,DL,0,29,0,0,34,4.3,"['5', '2', '-', '-', '-']",5,2,0,0,0,1.4,6230000,https://www.comuniate.com/caras3/3180.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Barbero,DL,0,0,0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,210000,https://www.comuniate.com/caras3/3137.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
4,RCD Espanyol de Barcelona,Lecomte,PT,14,71,7,1,26,2.6,"['5', '1', '4', '10', '3']",5,1,4,10,3,4.6,1480000,https://www.comuniate.com/caras3/3152.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Álvaro Fernández,PT,14,29,2,1,10,2.5,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,1030000,https://www.comuniate.com/caras3/2331.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Joan García,PT,14,0,0,3,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,180000,https://www.comuniate.com/caras3/3214.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Brian Oliván,DF,14,100,0,0,66,4.7,"['6', '6', '5', '4', '6']",6,6,5,4,6,5.4,3480000,https://www.comuniate.com/caras3/2940.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Calero,DF,13,71,0,0,44,3.7,"['3', '1', '-', '3', '4']",3,1,0,3,4,2.2,1990000,https://www.comuniate.com/caras3/2600.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Óscar Gil,DF,10,71,0,0,39,3.5,"['-', '9', '3', '0', '5']",0,9,3,0,5,3.4,2170000,https://www.comuniate.com/caras3/2976.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Leandro Cabrera,DF,11,93,0,0,36,2.8,"['5', '3', '3', '-8', '-']",5,3,3,-8,0,0.6,3150000,https://www.comuniate.com/caras3/1019.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Sergi Gómez,DF,12,71,0,0,26,2.4,"['3', '2', '5', '4', '6']",3,2,5,4,6,4.0,1570000,https://www.comuniate.com/caras3/1889.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Rubén Sánchez Sáez,DF,11,21,0,1,18,4.5,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,1240000,https://www.comuniate.com/caras3/3185.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Aleix Vidal,DF,13,29,2,2,18,2,"['2', '1', '2', '1', '4']",2,1,2,1,4,2.0,770000,https://www.comuniate.com/caras3/1716.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Omar El Hilali,DF,9,7,3,1,11,2.2,"['2', '-', '-', '2', '-']",2,0,0,2,0,0.8,310000,https://www.comuniate.com/caras3/3347.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Simo,DF,13,0,1,0,6,2,"['-', '-', '-', '3', '-']",0,0,0,3,0,0.6,230000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Adrià Pedrosa,DF,9,0,0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,810000,https://www.comuniate.com/caras3/2655.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Lluís Recasens,DF,4,0,0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,250000,https://www.comuniate.com/caras3/3169.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Sergi Darder,MD,11,100,0,0,96,6.9,"['4', '2', '7', '12', '3']",4,2,7,12,3,5.6,11580000,https://www.comuniate.com/caras3/1769.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Edu Expósito,MD,4,71,0,0,74,5.7,"['4', '6', '6', '-', '2']",4,6,6,0,2,3.6,7160000,https://www.comuniate.com/caras3/2379.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Vinicius Souza,MD,9,100,0,0,67,4.8,"['5', '4', '5', '5', '5']",5,4,5,5,5,4.8,3970000,https://www.comuniate.com/caras3/3295.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Javi Puado,MD,5,57,0,0,39,3,"['1', '10', '2', '2', '4']",1,10,2,2,4,3.8,2380000,https://www.comuniate.com/caras3/2637.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Keidi Bare,MD,7,21,1,0,28,2.5,"['3', '5', '2', '2', '1']",3,5,2,2,1,2.6,750000,https://www.comuniate.com/caras3/3092.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Lazo,MD,3,0,0,0,21,2.6,"['3', '2', '11', '-', '-']",3,2,11,0,0,3.2,770000,https://www.comuniate.com/caras3/2768.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Nico Melamed,MD,6,21,0,0,17,1.9,"['-', '2', '-', '-', '2']",0,2,0,0,2,0.8,790000,https://www.comuniate.com/caras3/2915.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Pol Lozano,MD,1,0,0,0,8,2,"['-', '-', '-', '2', '-']",0,0,0,2,0,0.4,290000,https://www.comuniate.com/caras3/2785.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Luca Koleosho,MD,2,0,0,0,3,1.5,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,260000,https://www.comuniate.com/caras3/3255.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Gori,MD,4,0,0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,220000,https://www.comuniate.com/caras3/3148.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Villahermosa,MD,1,0,0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,210000,https://www.comuniate.com/caras3/3248.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Joselu,DL,0,100,0,0,97,6.9,"['2', '2', '4', '9', '3']",2,2,4,9,3,4.0,18300000,https://www.comuniate.com/caras3/1341.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Braithwaite,DL,0,64,0,0,33,3.7,"['1', '11', '1', '2', '2']",1,11,1,2,2,3.4,7670000,https://www.comuniate.com/caras3/2717.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Dani Gómez,DL,0,0,0,0,12,2,"['-', '-', '-', '-', '2']",0,0,0,0,2,0.4,1000000,https://www.comuniate.com/caras3/2966.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Nabil Touaizi,DL,0,0,0,0,2,2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,290000,https://www.comuniate.com/caras3/3313.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
5,FC Barcelona,Ter Stegen,PT,14,100,0,0,88,6.3,"['6', '5', '8', '6', '2']",6,5,8,6,2,5.4,7080000,https://www.comuniate.com/caras3/1852.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Iñaki Peña,PT,14,0,13,4,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,490000,https://www.comuniate.com/caras3/3257.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Alejandro Balde,DF,14,86,3,0,61,5.1,"['-', '8', '4', '8', '5']",0,8,4,8,5,5.0,5040000,https://www.comuniate.com/caras3/3170.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Jordi Alba,DF,12,50,0,3,58,5.8,"['11', '-', '7', '11', '4']",11,0,7,11,4,6.6,5280000,https://www.comuniate.com/caras3/987.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Eric García,DF,12,57,0,1,48,5.3,"['-', '9', '2', '-', '-']",0,9,2,0,0,2.2,4160000,https://www.comuniate.com/caras3/3100.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Kounde,DF,14,50,4,5,46,6.6,"['6', '2', '6', '-', '-']",6,2,6,0,0,2.8,10380000,https://www.comuniate.com/caras3/2818.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Marcos Alonso,DF,13,29,2,1,34,4.9,"['7', '3', '3', '6', '5']",7,3,3,6,5,4.8,4350000,https://www.comuniate.com/caras3/3345.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Ronald Araujo,DF,14,43,0,1,28,4.7,"['3', '-', '1', '8', '-']",3,0,1,8,0,2.4,5630000,https://www.comuniate.com/caras3/2866.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Piqué,DF,9,29,1,0,32,5.3,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,3170000,https://www.comuniate.com/caras3/140.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
