Team_id,Team,Player,Position,Matchs,On_start_%,Goals,Assists,Total_Points,Points_Average,Last_5_games_points,J_33,J_32,J_31,J_30,J_29,Avg_last_5_games,Value,img,squad_img
1,Athletic Club,Muniain,MD,0.51,47,0.40,0.45,123,4.7,"['-', '-', '-', '-', '4']",0,0,0,0,4,0.8,7140000,https://www.comuniate.com/caras3/1053.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Dani García,MD,0.00,50,0.07,0.02,85,3.5,"['-', '6', '2', '2', '2']",0,6,2,2,2,2.4,2010000,https://www.comuniate.com/caras3/1864.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Zarraga,MD,1.4,15,0.00,0.15,56,2.5,"['1', '-', '4', '-', '-']",1,0,4,0,0,1.0,740000,https://www.comuniate.com/caras3/3030.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Ander Herrera,MD,0,24,5.3,11,42,2.8,"['4', '4', '3', '3', '1']",4,4,3,3,1,3.0,880000,https://www.comuniate.com/caras3/1016.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Unai Vencedor,MD,0,0,0,0.0,17,1.9,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,320000,https://www.comuniate.com/caras3/2907.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Jon Morcillo,MD,8.1,0,0,0,17,1.7,"['0', '2', '-', '-', '-']",0,2,0,0,0,0.4,260000,https://www.comuniate.com/caras3/2994.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Malcom Adu,MD,0.20,0,5.7,0,12,3,"['-', '2', '4', '4', '2']",0,2,4,4,2,2.4,380000,https://www.comuniate.com/caras3/3316.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Williams,DL,0.07,88,0.12,3,152,4.8,"['2', '1', '6', '5', '5']",2,1,6,5,5,3.8,11450000,https://www.comuniate.com/caras3/1995.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Guruzeta,DL,0.00,44,0.02,0.00,118,4.4,"['6', '3', '4', '3', '1']",6,3,4,3,1,3.4,5490000,https://www.comuniate.com/caras3/2664.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Raúl García,DL,5,18,0.00,0.00,100,3.2,"['1', '2', '4', '4', '-']",1,2,4,4,0,2.2,1520000,https://www.comuniate.com/caras3/415.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
2,Club Atlético de Madrid,Oblak,PT,29,82,3,2,131,4.7,"['4', '-', '-', '-', '-']",4,0,0,0,0,0.8,6120000,https://www.comuniate.com/caras3/1897.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Ivo Grbic,PT,0.13,18,28,28,17,2.1,"['-', '2', '2', '1', '1']",0,2,2,1,1,1.2,630000,https://www.comuniate.com/caras3/2971.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,José Giménez,DF,0.00,68,0.00,0.00,146,5.8,"['3', '4', '16', '2', '5']",3,4,16,2,5,6.0,8160000,https://www.comuniate.com/caras3/1676.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Nahuel Molina,DF,147,85,0.90,0.47,139,4.8,"['7', '3', '11', '10', '6']",7,3,11,10,6,7.4,9090000,https://www.comuniate.com/caras3/3305.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Mario Hermoso,DF,0.7,59,159,35,105,4.8,"['2', '4', '0', '6', '0']",2,4,0,6,0,2.4,5330000,https://www.comuniate.com/caras3/2434.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Reinildo Mandava,DF,0,65,2.0,0.5,102,4.6,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,2020000,https://www.comuniate.com/caras3/3232.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Savic,DF,3,62,1,2,79,3.8,"['3', '-', '-', '-', '-']",3,0,0,0,0,0.6,2310000,https://www.comuniate.com/caras3/2109.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Reguilón,DF,22,0,0,0,15,2.1,"['4', '-', '-', '1', '2']",4,0,0,1,2,1.4,840000,https://www.comuniate.com/caras3/2683.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Doherty,DF,0.04,0,22,"1,848",2,1,"['-', '-', '-', '2', '-']",0,0,0,2,0,0.4,590000,https://www.comuniate.com/caras3/3391.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Rodrigo de Paul,MD,0.63,62,0.67,0.57,163,6,"['5', '11', '7', '10', '6']",5,11,7,10,6,7.8,14050000,https://www.comuniate.com/caras3/1846.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Ferreira Carrasco,MD,10,68,0.00,0.00,146,4.6,"['2', '12', '3', '12', '2']",2,12,3,12,2,6.2,13550000,https://www.comuniate.com/caras3/2095.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Koke,MD,0.0,76,6,0.00,123,4.2,"['-', '4', '4', '5', '1']",0,4,4,5,1,2.8,5660000,https://www.comuniate.com/caras3/1083.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Lemar,MD,5,50,3.8,6.0,110,4.2,"['3', '2', '4', '10', '4']",3,2,4,10,4,4.6,7470000,https://www.comuniate.com/caras3/2596.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Marcos Llorente,MD,7,62,4,0,106,4.8,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,4870000,https://www.comuniate.com/caras3/2158.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Witsel,MD,"1,750",62,4,3,103,3.6,"['2', '6', '4', '2', '3']",2,6,4,2,3,3.4,3000000,https://www.comuniate.com/caras3/3289.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Saúl Ñíguez,MD,0.10,21,"1,246",13.8,80,3,"['2', '4', '2', '-', '-']",2,4,2,0,0,1.6,1140000,https://www.comuniate.com/caras3/1746.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Kondogbia,MD,0.29,29,0.07,0.21,76,4.2,"['-', '5', '3', '-', '-']",0,5,3,0,0,1.6,1610000,https://www.comuniate.com/caras3/1555.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Pablo Barrios,MD,0.44,15,0.51,0.42,55,3.2,"['2', '4', '-', '1', '2']",2,4,0,1,2,1.8,2180000,https://www.comuniate.com/caras3/3357.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Carlos Martín,MD,1.6,0,0.00,0.18,6,3,"['-', '-', '-', '-', '4']",0,0,0,0,4,0.8,220000,https://www.comuniate.com/caras3/3182.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Griezmann,DL,0,79,1.9,10,307,9,"['6', '13', '12', '17', '7']",6,13,12,17,7,11.0,32110000,https://www.comuniate.com/caras3/1153.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Morata,DL,4,65,0,2.8,182,5.4,"['5', '11', '7', '9', '-2']",5,11,7,9,-2,6.0,17890000,https://www.comuniate.com/caras3/1254.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Correa,DL,6.3,32,0,0,113,3.6,"['5', '2', '5', '2', '2']",5,2,5,2,2,3.2,6110000,https://www.comuniate.com/caras3/1870.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Depay,DL,0.00,15,6.7,0,55,5.5,"['-', '-', '10', '-', '-']",0,0,10,0,0,2.0,8890000,https://www.comuniate.com/caras3/3104.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
3,CA Osasuna,Aitor Fernández,PT,32,56,3,2,98,5.2,"['-', '10', '-', '5', '2']",0,10,0,5,2,3.4,2060000,https://www.comuniate.com/caras3/2633.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Sergio Herrera,PT,0.15,44,28,27,66,4.4,"['2', '-', '3', '-', '-']",2,0,3,0,0,1.0,1090000,https://www.comuniate.com/caras3/2774.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,David García Zub.,DF,0.07,79,0.01,0.04,131,4.7,"['2', '4', '-', '-', '5']",2,4,0,0,5,2.2,7350000,https://www.comuniate.com/caras3/2238.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Manu Sánchez,DF,90,53,0.00,0.00,83,3.1,"['2', '5', '-2', '0', '2']",2,5,-2,0,2,1.4,1340000,https://www.comuniate.com/caras3/2876.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Aridane Hernández,DF,2.0,47,160,44,76,4,"['3', '3', '4', '2', '4']",3,3,4,2,4,3.2,1960000,https://www.comuniate.com/caras3/2093.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Juan Cruz,DF,0,62,0.2,1.0,76,3,"['5', '5', '0', '2', '-']",5,5,0,2,0,2.4,700000,https://www.comuniate.com/caras3/2975.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Unai García,DF,2,59,3,7,62,3,"['-', '4', '-', '3', '-']",0,4,0,3,0,1.4,950000,https://www.comuniate.com/caras3/1681.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Rubén Peña,DF,20,29,1,1,50,3.1,"['2', '-', '4', '-', '6']",2,0,4,0,6,2.4,950000,https://www.comuniate.com/caras3/1608.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Nacho Vidal,DF,0.02,44,19,"1,710",50,2.5,"['2', '5', '-', '-', '-']",2,5,0,0,0,1.4,800000,https://www.comuniate.com/caras3/2471.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Diego Moreno,DF,0.00,21,0.00,0.00,23,2.3,"['-', '-', '-', '4', '1']",0,0,0,4,1,1.0,400000,https://www.comuniate.com/caras3/3372.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Unai Dufur,DF,120,0,0.11,0.38,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,240000,https://www.comuniate.com/caras3/3080.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Herrando,DF,0.6,3,96,0.28,-8,-8,"['-', '-', '-', '-8', '-']",0,0,0,-8,0,-1.6,160000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Moi Gómez,MD,3,82,1.6,2.4,175,5.5,"['-', '5', '4', '-', '11']",0,5,4,0,11,4.0,9520000,https://www.comuniate.com/caras3/1462.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Jon Moncayola,MD,0,65,1,0,123,3.7,"['11', '2', '2', '-', '9']",11,2,2,0,9,4.8,2980000,https://www.comuniate.com/caras3/2851.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Rubén García,MD,"1,266",26,6,4,104,4.2,"['-', '10', '2', '3', '4']",0,10,2,3,4,3.8,2640000,https://www.comuniate.com/caras3/1602.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Aimar Oroz,MD,0.17,56,"1,350",15.0,99,3.7,"['4', '-8', '-', '-', '9']",4,-8,0,0,9,1.0,2250000,https://www.comuniate.com/caras3/2953.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Pablo Ibáñez,MD,0.17,32,"1,350",15.0,54,2.6,"['2', '0', '1', '2', '2']",2,0,1,2,2,1.4,880000,https://www.comuniate.com/caras3/3311.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Abde Ezzalzouli,MD,0.00,47,0.00,0.00,98,3.9,"['1', '-', '2', '2', '13']",1,0,2,2,13,3.6,6880000,https://www.comuniate.com/caras3/3180.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Lucas Torró,MD,0.00,79,0.00,0.04,98,3.4,"['-', '-', '2', '5', '4']",0,0,2,5,4,2.2,1720000,https://www.comuniate.com/caras3/2967.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Kike Barja,MD,4.0,38,0.08,0.40,95,4.1,"['12', '-', '3', '5', '2']",12,0,3,5,2,4.4,1940000,https://www.comuniate.com/caras3/2395.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Brasanac,MD,0,26,1.9,13,81,3.2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,840000,https://www.comuniate.com/caras3/2310.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Iker Benito,MD,11.6,6,1,0,13,3.3,"['2', '6', '-', '1', '-']",2,6,0,1,0,1.8,230000,https://www.comuniate.com/caras3/3221.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Iker Muñoz,MD,0.16,6,10.8,2,9,2.3,"['-', '5', '2', '2', '-']",0,5,2,2,0,1.8,200000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Ezequiel Ávila,DL,0.16,62,0.30,32,118,4.5,"['-', '-', '2', '4', '3']",0,0,2,4,3,1.8,9070000,https://www.comuniate.com/caras3/2586.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Budimir,DL,0.00,56,0.40,0.10,116,4.1,"['17', '6', '5', '-', '9']",17,6,5,0,9,7.4,4510000,https://www.comuniate.com/caras3/2808.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Kike García,DL,8,21,0.00,0.00,105,3.3,"['2', '-', '3', '4', '-']",2,0,3,4,0,1.8,1330000,https://www.comuniate.com/caras3/2202.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Barbero,DL,0.0,0,0,9,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,220000,https://www.comuniate.com/caras3/3137.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
4,RCD Espanyol de Barcelona,Pacheco,PT,34,41,5,2,59,4.2,"['8', '13', '8', '0', '-2']",8,13,8,0,-2,5.4,2010000,https://www.comuniate.com/caras3/1983.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Álvaro Fernández,PT,0.22,32,31,30,35,3.2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,320000,https://www.comuniate.com/caras3/2331.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Joan García,PT,0.56,0,0.08,0.52,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,160000,https://www.comuniate.com/caras3/3214.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Brian Oliván,DF,79,74,0.00,0.00,116,4.5,"['-', '-', '3', '6', '-1']",0,0,3,6,-1,1.6,3370000,https://www.comuniate.com/caras3/2940.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Leandro Cabrera,DF,8.4,82,50,119,86,3,"['4', '-', '6', '2', '0']",4,0,6,2,0,2.4,1610000,https://www.comuniate.com/caras3/1019.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Calero,DF,0,50,0.5,2.9,83,3.6,"['-', '2', '8', '-', '7']",0,2,8,0,7,3.4,490000,https://www.comuniate.com/caras3/2600.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Óscar Gil,DF,1,82,0,9,79,2.7,"['4', '1', '1', '1', '2']",4,1,1,1,2,1.8,1210000,https://www.comuniate.com/caras3/2976.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Sergi Gómez,DF,25,71,6,7,75,2.8,"['5', '-1', '6', '4', '2']",5,-1,6,4,2,3.2,1330000,https://www.comuniate.com/caras3/1889.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,César Montes,DF,0.19,44,24,"2,175",56,3.5,"['6', '-1', '-', '4', '1']",6,-1,0,4,1,2.0,1530000,https://www.comuniate.com/caras3/3365.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Rubén Sánchez Sáez,DF,0.00,26,0.05,0.03,55,3.1,"['-', '-', '-', '1', '-']",0,0,0,1,0,0.2,560000,https://www.comuniate.com/caras3/3185.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Adrià Pedrosa,DF,96,6,0.27,0.36,16,3.2,"['2', '2', '5', '-', '5']",2,2,5,0,5,2.8,420000,https://www.comuniate.com/caras3/2655.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Omar El Hilali,DF,0.6,3,4,0.00,11,2.2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,240000,https://www.comuniate.com/caras3/3347.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Pierre-Gabriel,DF,4,3,0.0,0.5,11,1.6,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,430000,https://www.comuniate.com/caras3/3377.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Simo,DF,0,0,0,0,6,2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,250000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Lluís Recasens,DF,"1,063",0,4,2,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,220000,https://www.comuniate.com/caras3/3169.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Sergi Darder,MD,0.05,100,949,10.5,214,6.3,"['7', '5', '5', '2', '7']",7,5,5,2,7,5.2,15540000,https://www.comuniate.com/caras3/1769.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Javi Puado,MD,0.19,62,0.22,0.37,125,3.8,"['4', '9', '0', '8', '9']",4,9,0,8,9,6.0,2490000,https://www.comuniate.com/caras3/2637.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Vinicius Souza,MD,0.00,79,0.00,0.00,121,4,"['-', '4', '4', '-1', '-']",0,4,4,-1,0,1.4,3270000,https://www.comuniate.com/caras3/3295.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Edu Expósito,MD,1.6,35,0.00,0.09,101,4,"['-', '-2', '-', '2', '-']",0,-2,0,2,0,0.0,2050000,https://www.comuniate.com/caras3/2379.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Nico Melamed,MD,1,35,0.1,0,57,2,"['3', '2', '5', '4', '-2']",3,2,5,4,-2,2.4,1520000,https://www.comuniate.com/caras3/2915.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Aleix Vidal,MD,0,29,0,0.5,49,2.1,"['4', '-', '2', '-', '-']",4,0,2,0,0,1.2,450000,https://www.comuniate.com/caras3/1716.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Keidi Bare,MD,7.2,12,0,0,43,2.7,"['5', '-', '-', '-', '-']",5,0,0,0,0,1.0,670000,https://www.comuniate.com/caras3/3092.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Gragera,MD,0.17,15,5.1,1,43,4.8,"['5', '5', '-', '1', '-']",5,5,0,1,0,2.2,950000,https://www.comuniate.com/caras3/3390.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Lazo,MD,0.14,0,0.14,16,34,3.1,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,350000,https://www.comuniate.com/caras3/2768.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Denis Suárez,MD,0.00,21,0.12,0.03,28,2,"['3', '-', '2', '4', '0']",3,0,2,4,0,1.8,2920000,https://www.comuniate.com/caras3/1876.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Luca Koleosho,MD,6,0,0.00,0.00,6,2,"['-', '-', '-', '-', '3']",0,0,0,0,3,0.6,240000,https://www.comuniate.com/caras3/3255.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Roger Martínez,MD,0.0,0,5,5,2,2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,270000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Gori,MD,0,0,0.0,0.0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,230000,https://www.comuniate.com/caras3/3148.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Villahermosa,MD,1,0,0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,220000,https://www.comuniate.com/caras3/3248.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Joselu,DL,6,88,0,0,206,6.6,"['1', '10', '11', '-1', '9']",1,10,11,-1,9,6.0,16700000,https://www.comuniate.com/caras3/1341.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Braithwaite,DL,0.00,82,8,0,124,4.4,"['5', '3', '5', '-', '2']",5,3,5,0,2,3.0,5590000,https://www.comuniate.com/caras3/2717.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Dani Gómez,DL,0.00,0,0.04,0.04,14,1.8,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,330000,https://www.comuniate.com/caras3/2966.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Nabil Touaizi,DL,0,0,0.00,0.00,2,2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,270000,https://www.comuniate.com/caras3/3313.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
5,FC Barcelona,Ter Stegen,PT,34,100,0,0,215,6.3,"['9', '4', '7', '7', '5']",9,4,7,7,5,6.4,12120000,https://www.comuniate.com/caras3/1852.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Iñaki Peña,PT,0.01,0,30,29,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,440000,https://www.comuniate.com/caras3/3257.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
