Team_id,Team,Player,Position,Matchs,On_start_%,Goals,Assists,Total_Points,Points_Average,Last_5_games_points,J_28,J_27,J_26,J_25,J_24,Avg_last_5_games,Value,img,squad_img
1,Athletic Club,Sancet,MD,0.17,86,0.04,0.09,114,4.2,"['-6', '-', '4', '2', '2']",-6,0,4,2,2,0.4,9930000,https://www.comuniate.com/caras3/2662.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Dani García,MD,0.60,46,0.70,0.47,68,3.6,"['6', '7', '2', '4', '6']",6,7,2,4,6,5.0,1910000,https://www.comuniate.com/caras3/1864.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Zarraga,MD,4.2,18,0.25,0.25,51,2.6,"['2', '3', '-', '4', '-']",2,3,0,4,0,1.8,760000,https://www.comuniate.com/caras3/3030.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Ander Herrera,MD,0,14,1.2,10,27,3,"['-', '-', '-', '-', '4']",0,0,0,0,4,0.8,850000,https://www.comuniate.com/caras3/1016.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Jon Morcillo,MD,0,0,0,0.0,17,1.7,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,350000,https://www.comuniate.com/caras3/2994.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Unai Vencedor,MD,3.5,0,0,0,15,2.1,"['2', '-', '-', '-', '-']",2,0,0,0,0,0.4,400000,https://www.comuniate.com/caras3/2907.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Malcom Adu,MD,0.26,0,2.7,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,290000,https://www.comuniate.com/caras3/3316.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Williams,DL,0.10,86,0.10,3,118,4.5,"['2', '4', '6', '2', '9']",2,4,6,2,9,4.6,11400000,https://www.comuniate.com/caras3/1995.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Guruzeta,DL,0.00,36,0.02,0.00,99,4.7,"['6', '4', '8', '5', '4']",6,4,8,5,4,5.4,7290000,https://www.comuniate.com/caras3/2664.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Raúl García,DL,0,18,0.00,0.00,85,3.3,"['2', '2', '2', '2', '-']",2,2,2,2,0,1.6,1690000,https://www.comuniate.com/caras3/415.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
2,Club Atlético de Madrid,Oblak,PT,26,93,0,0,126,4.8,"['1', '11', '6', '8', '2']",1,11,6,8,2,5.6,7080000,https://www.comuniate.com/caras3/1897.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Ivo Grbic,PT,0.00,7,23,23,11,2.8,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,260000,https://www.comuniate.com/caras3/2971.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,José Giménez,DF,0.09,61,0.11,0.16,112,5.9,"['5', '6', '6', '7', '7']",5,6,6,7,7,6.2,7910000,https://www.comuniate.com/caras3/1676.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Reinildo Mandava,DF,70,79,0.00,0.00,102,4.6,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,3940000,https://www.comuniate.com/caras3/3232.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Nahuel Molina,DF,7.3,82,118,153,95,4.1,"['-', '5', '4', '6', '11']",0,5,4,6,11,5.2,4700000,https://www.comuniate.com/caras3/3305.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Mario Hermoso,DF,0,50,0.6,1.3,88,5.5,"['2', '5', '7', '7', '11']",2,5,7,7,11,6.4,6710000,https://www.comuniate.com/caras3/2434.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Savic,DF,0,71,0,3,76,3.8,"['2', '4', '5', '3', '7']",2,4,5,3,7,4.2,4150000,https://www.comuniate.com/caras3/2109.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Reguilón,DF,20,0,2,3,8,2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,1200000,https://www.comuniate.com/caras3/2683.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Doherty,DF,0.29,0,18,"1,488",2,2,"['2', '-', '-', '-', '-']",2,0,0,0,0,0.4,1080000,https://www.comuniate.com/caras3/3391.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Rodrigo de Paul,MD,0.60,54,0.59,0.52,118,5.6,"['-', '2', '10', '4', '4']",0,2,10,4,4,4.0,9140000,https://www.comuniate.com/caras3/1846.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Ferreira Carrasco,MD,3,61,0.06,0.06,105,4,"['9', '4', '11', '3', '7']",9,4,11,3,7,6.8,12010000,https://www.comuniate.com/caras3/2095.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Koke,MD,2.4,75,158,0.17,105,4.4,"['6', '4', '7', '7', '4']",6,4,7,7,4,5.6,7070000,https://www.comuniate.com/caras3/1083.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Marcos Llorente,MD,2,71,0.6,0.9,101,4.8,"['5', '3', '8', '4', '6']",5,3,8,4,6,5.2,7760000,https://www.comuniate.com/caras3/2158.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Lemar,MD,4,43,4,0,87,4.1,"['6', '5', '12', '1', '4']",6,5,12,1,4,5.6,4800000,https://www.comuniate.com/caras3/2596.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Witsel,MD,"1,252",54,3,3,82,3.6,"['6', '2', '2', '2', '-']",6,2,2,2,0,2.4,2160000,https://www.comuniate.com/caras3/3289.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Saúl Ñíguez,MD,0.13,25,927,10.3,72,3.1,"['3', '3', '-', '3', '4']",3,3,0,3,4,2.6,1230000,https://www.comuniate.com/caras3/1746.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Kondogbia,MD,0.29,36,0.08,0.24,68,4.3,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,2090000,https://www.comuniate.com/caras3/1555.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Pablo Barrios,MD,0.00,18,0.19,0.07,43,3.6,"['7', '-', '4', '2', '2']",7,0,4,2,2,3.0,3010000,https://www.comuniate.com/caras3/3357.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Carlos Martín,MD,7.9,0,0.54,0.00,2,2,"['2', '-', '-', '-', '-']",2,0,0,0,0,0.4,230000,https://www.comuniate.com/caras3/3182.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Griezmann,DL,0,75,1.8,10,233,8.3,"['17', '7', '12', '9', '3']",17,7,12,9,3,9.6,30490000,https://www.comuniate.com/caras3/1153.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Morata,DL,4,64,0,2.8,151,5.4,"['16', '9', '6', '3', '2']",16,9,6,3,2,7.2,16990000,https://www.comuniate.com/caras3/1254.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Correa,DL,5.3,32,0,0,95,3.8,"['-', '4', '2', '8', '-']",0,4,2,8,0,2.8,6420000,https://www.comuniate.com/caras3/1870.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Depay,DL,0.18,18,2.9,3,45,5,"['16', '4', '-2', '-', '-']",16,4,-2,0,0,3.6,14500000,https://www.comuniate.com/caras3/3104.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
3,CA Osasuna,Aitor Fernández,PT,28,54,1,2,79,5.3,"['5', '-', '1', '-', '2']",5,0,1,0,2,1.6,2950000,https://www.comuniate.com/caras3/2633.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Sergio Herrera,PT,0.15,46,26,25,61,4.7,"['-', '10', '-', '7', '-']",0,10,0,7,0,3.4,1700000,https://www.comuniate.com/caras3/2774.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,David García Zub.,DF,0.00,86,0.01,0.05,117,4.9,"['7', '3', '1', '-', '5']",7,3,1,0,5,3.2,6810000,https://www.comuniate.com/caras3/2238.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Manu Sánchez,DF,84,46,0.08,0.08,76,3.6,"['5', '-', '2', '-', '5']",5,0,2,0,5,2.4,1570000,https://www.comuniate.com/caras3/2876.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Juan Cruz,DF,3.7,64,33,84,61,3.1,"['-', '3', '-', '3', '-']",0,3,0,3,0,1.2,670000,https://www.comuniate.com/caras3/2975.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Aridane Hernández,DF,0,43,1.3,0.9,58,4.5,"['5', '2', '2', '9', '-']",5,2,2,9,0,3.6,2390000,https://www.comuniate.com/caras3/2093.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Unai García,DF,0,64,0,6,55,2.9,"['-', '-', '-', '6', '4']",0,0,0,6,4,2.0,760000,https://www.comuniate.com/caras3/1681.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Nacho Vidal,DF,18,46,1,1,41,2.4,"['-', '2', '2', '3', '1']",0,2,2,3,1,1.6,1010000,https://www.comuniate.com/caras3/2471.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Rubén Peña,DF,0.02,25,16,"1,298",33,2.8,"['-', '-', '-', '-', '2']",0,0,0,0,2,0.4,500000,https://www.comuniate.com/caras3/1608.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Diego Moreno,DF,0.14,21,0.30,0.26,18,2.3,"['-', '-', '-', '2', '-']",0,0,0,2,0,0.4,590000,https://www.comuniate.com/caras3/3372.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Unai Dufur,DF,0,0,0.00,0.00,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,240000,https://www.comuniate.com/caras3/3080.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Moi Gómez,MD,0.8,93,97,0.21,143,5.1,"['8', '4', '2', '5', '3']",8,4,2,5,3,4.4,9700000,https://www.comuniate.com/caras3/1462.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Jon Moncayola,MD,1,64,1.4,2.0,97,3.5,"['7', '1', '-1', '4', '6']",7,1,-1,4,6,3.4,2750000,https://www.comuniate.com/caras3/2851.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Abde Ezzalzouli,MD,0,46,3,0,90,4.3,"['6', '4', '2', '5', '20']",6,4,2,5,20,7.4,5680000,https://www.comuniate.com/caras3/3180.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Lucas Torró,MD,"1,091",89,0,0,87,3.3,"['6', '0', '4', '5', '-']",6,0,4,5,0,3.0,2370000,https://www.comuniate.com/caras3/2967.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Rubén García,MD,0.04,25,"1,029",11.4,85,4,"['-', '-', '2', '2', '-']",0,0,2,2,0,0.8,3240000,https://www.comuniate.com/caras3/1602.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Brasanac,MD,0.44,32,0.16,0.29,81,3.2,"['2', '1', '4', '-', '2']",2,1,4,0,2,1.8,1560000,https://www.comuniate.com/caras3/2310.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Iker Muñoz,MD,0.44,0,0.16,0.29,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,180000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Aimar Oroz,MD,0.00,50,0.00,0.00,75,3.4,"['2', '2', '-', '0', '5']",2,2,0,0,5,1.8,2100000,https://www.comuniate.com/caras3/2953.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Kike Barja,MD,1.9,32,0.09,0.09,71,3.9,"['2', '2', '3', '4', '8']",2,2,3,4,8,3.8,1750000,https://www.comuniate.com/caras3/2395.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Pablo Ibáñez,MD,0,25,2.3,43,46,3.1,"['4', '1', '2', '2', '6']",4,1,2,2,6,3.0,1050000,https://www.comuniate.com/caras3/3311.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Iker Benito,MD,1,0,0,1.7,4,4,"['-', '-', '-', '-', '4']",0,0,0,0,4,0.8,230000,https://www.comuniate.com/caras3/3221.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Ezequiel Ávila,DL,0.25,71,6.8,0,109,4.7,"['4', '2', '1', '-', '-']",4,2,1,0,0,1.4,9410000,https://www.comuniate.com/caras3/2586.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Kike García,DL,0.13,18,0.23,8,94,3.4,"['4', '2', '1', '4', '1']",4,2,1,4,1,2.4,2370000,https://www.comuniate.com/caras3/2202.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Budimir,DL,0.00,57,0.07,0.02,77,3.3,"['3', '2', '2', '2', '2']",3,2,2,2,2,2.2,3510000,https://www.comuniate.com/caras3/2808.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Barbero,DL,13,0,0.00,0.23,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,230000,https://www.comuniate.com/caras3/3137.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
4,RCD Espanyol de Barcelona,Álvaro Fernández,PT,28,39,5,2,35,3.2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,620000,https://www.comuniate.com/caras3/2331.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Pacheco,PT,0.18,29,26,25,29,3.6,"['2', '2', '-1', '2', '5']",2,2,-1,2,5,2.0,2780000,https://www.comuniate.com/caras3/1983.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Joan García,PT,0.00,0,0.02,0.04,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,190000,https://www.comuniate.com/caras3/3214.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Brian Oliván,DF,52,82,0.58,0.37,108,4.7,"['2', '-', '-', '-', '-']",2,0,0,0,0,0.4,3660000,https://www.comuniate.com/caras3/2940.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Leandro Cabrera,DF,1.9,82,64,4,73,3,"['-', '5', '0', '-', '4']",0,5,0,0,4,1.8,1720000,https://www.comuniate.com/caras3/1019.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Óscar Gil,DF,0,82,0.5,3.7,70,2.9,"['1', '6', '-1', '2', '2']",1,6,-1,2,2,2.0,1530000,https://www.comuniate.com/caras3/2976.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Calero,DF,1,54,0,4,66,3.3,"['-', '-', '-', '1', '2']",0,0,0,1,2,0.6,720000,https://www.comuniate.com/caras3/2600.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Sergi Gómez,DF,23,64,1,1,56,2.7,"['4', '2', '4', '-2', '-']",4,2,4,-2,0,1.6,1370000,https://www.comuniate.com/caras3/1889.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Rubén Sánchez Sáez,DF,0.15,29,18,"1,683",54,3.4,"['2', '5', '5', '4', '2']",2,5,5,4,2,3.6,950000,https://www.comuniate.com/caras3/3185.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,César Montes,DF,0.16,36,0.43,0.31,35,3.2,"['3', '2', '2', '2', '2']",3,2,2,2,2,2.2,1890000,https://www.comuniate.com/caras3/3365.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Omar El Hilali,DF,1,4,0.00,0.00,11,2.2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,280000,https://www.comuniate.com/caras3/3347.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Simo,DF,0.1,0,1,0.00,6,2,"['0', '4', '-', '-', '-']",0,4,0,0,0,0.8,280000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Pierre-Gabriel,DF,3,4,1.9,2.5,9,1.5,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,620000,https://www.comuniate.com/caras3/3377.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Adrià Pedrosa,DF,0,0,0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,420000,https://www.comuniate.com/caras3/2655.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Lluís Recasens,DF,941,0,1,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,240000,https://www.comuniate.com/caras3/3169.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Sergi Darder,MD,0.01,100,899,10.0,183,6.5,"['7', '7', '4', '5', '10']",7,7,4,5,10,6.6,17400000,https://www.comuniate.com/caras3/1769.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Vinicius Souza,MD,0.00,89,0.00,0.01,109,4.2,"['3', '1', '4', '1', '2']",3,1,4,1,2,2.2,5720000,https://www.comuniate.com/caras3/3295.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Edu Expósito,MD,0.00,43,0.00,0.02,101,4.6,"['2', '-', '4', '-', '6']",2,0,4,0,6,2.4,3440000,https://www.comuniate.com/caras3/2379.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Javi Puado,MD,1.9,64,0.00,0.23,93,3.4,"['4', '2', '4', '5', '2']",4,2,4,5,2,3.4,2240000,https://www.comuniate.com/caras3/2637.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Aleix Vidal,MD,0,36,0.2,0,43,2,"['-', '2', '-1', '-', '0']",0,2,-1,0,0,0.2,630000,https://www.comuniate.com/caras3/1716.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Nico Melamed,MD,0,25,0,0.8,41,1.9,"['2', '1', '2', '-', '3']",2,1,2,0,3,1.6,710000,https://www.comuniate.com/caras3/2915.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Gragera,MD,4.5,14,0,0,38,4.8,"['-', '4', '9', '4', '4']",0,4,9,4,4,4.2,2080000,https://www.comuniate.com/caras3/3390.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Lazo,MD,0.25,0,4.4,1,34,3.1,"['2', '-', '-', '-', '-']",2,0,0,0,0,0.4,470000,https://www.comuniate.com/caras3/2768.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Keidi Bare,MD,0.16,11,0.16,12,30,2.5,"['-', '-', '-', '2', '-']",0,0,0,2,0,0.4,410000,https://www.comuniate.com/caras3/3092.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Denis Suárez,MD,0.00,14,0.13,0.05,17,1.9,"['4', '2', '4', '-1', '2']",4,2,4,-1,2,2.2,4120000,https://www.comuniate.com/caras3/1876.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Luca Koleosho,MD,3,0,0.00,0.00,3,1.5,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,250000,https://www.comuniate.com/caras3/3255.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Roger Martínez,MD,0.0,0,0,0,2,2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,320000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Gori,MD,0,0,0.2,0.2,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,240000,https://www.comuniate.com/caras3/3148.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Villahermosa,MD,0,0,0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,260000,https://www.comuniate.com/caras3/3248.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Joselu,DL,7,86,0,0,171,6.8,"['4', '10', '3', '5', '2']",4,10,3,5,2,4.8,21220000,https://www.comuniate.com/caras3/1341.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Braithwaite,DL,0.04,82,1,0,107,4.7,"['9', '1', '0', '8', '2']",9,1,0,8,2,4.0,11740000,https://www.comuniate.com/caras3/2717.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Dani Gómez,DL,0.00,0,0.00,0.20,14,2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,420000,https://www.comuniate.com/caras3/2966.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Nabil Touaizi,DL,0,0,0.00,0.00,2,2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,320000,https://www.comuniate.com/caras3/3313.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
5,FC Barcelona,Ter Stegen,PT,28,100,0,0,176,6.3,"['6', '10', '2', '9', '5']",6,10,2,9,5,6.4,10900000,https://www.comuniate.com/caras3/1852.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Iñaki Peña,PT,0.00,0,24,23,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,310000,https://www.comuniate.com/caras3/3257.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Kounde,DF,1.06,68,0.18,0.95,112,5.6,"['3', '7', '5', '6', '6']",3,7,5,6,6,5.4,9660000,https://www.comuniate.com/caras3/2818.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
