Team_id,Team,Player,Position,Matchs,On_start_%,Goals,Assists,Total_Points,Points_Average,Last_5_games_points,J_15,J_14,J_13,J_12,J_11,Avg_last_5_games,Value,img,squad_img
4,RCD Espanyol de Barcelona,Calero,DF,14,73,0,0,48,3.7,"['1', '-', '3', '4', '4']",1,0,3,4,4,2.4,1000000,https://www.comuniate.com/caras3/2600.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Óscar Gil,DF,12,73,0,0,44,3.7,"['9', '3', '0', '5', '5']",9,3,0,5,5,4.4,1210000,https://www.comuniate.com/caras3/2976.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Leandro Cabrera,DF,12,93,0,1,41,2.9,"['3', '3', '-8', '-', '5']",3,3,-8,0,5,0.6,1410000,https://www.comuniate.com/caras3/1019.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Sergi Gómez,DF,13,73,0,0,30,2.5,"['2', '5', '4', '6', '4']",2,5,4,6,4,4.2,980000,https://www.comuniate.com/caras3/1889.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Rubén Sánchez Sáez,DF,10,20,0,0,21,4.2,"['-', '-', '-', '-', '3']",0,0,0,0,3,0.6,630000,https://www.comuniate.com/caras3/3185.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Omar El Hilali,DF,14,7,2,2,11,2.2,"['-', '-', '2', '-', '-']",0,0,2,0,0,0.4,270000,https://www.comuniate.com/caras3/3347.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Simo,DF,10,0,3,1,6,2,"['-', '-', '3', '-', '-']",0,0,3,0,0,0.6,240000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,César Montes,DF,14,0,1,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,1630000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Adrià Pedrosa,DF,5,0,0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,480000,https://www.comuniate.com/caras3/2655.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Lluís Recasens,DF,10,0,0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,230000,https://www.comuniate.com/caras3/3169.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Sergi Darder,MD,10,100,0,0,98,6.5,"['2', '7', '12', '3', '2']",2,7,12,3,2,5.2,14450000,https://www.comuniate.com/caras3/1769.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Edu Expósito,MD,11,67,0,0,74,5.3,"['6', '6', '-', '2', '0']",6,6,0,2,0,2.8,6880000,https://www.comuniate.com/caras3/2379.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Vinicius Souza,MD,5,100,0,0,65,4.3,"['4', '5', '5', '5', '-2']",4,5,5,5,-2,3.4,3720000,https://www.comuniate.com/caras3/3295.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Javi Puado,MD,5,53,0,0,41,2.9,"['10', '2', '2', '4', '2']",10,2,2,4,2,4.0,1440000,https://www.comuniate.com/caras3/2637.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Keidi Bare,MD,7,20,1,0,28,2.5,"['5', '2', '2', '1', '-']",5,2,2,1,0,2.0,530000,https://www.comuniate.com/caras3/3092.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Lazo,MD,4,0,0,0,21,2.6,"['2', '11', '-', '-', '-']",2,11,0,0,0,2.6,460000,https://www.comuniate.com/caras3/2768.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Aleix Vidal,MD,6,27,0,0,19,1.9,"['1', '2', '1', '4', '1']",1,2,1,4,1,1.8,560000,https://www.comuniate.com/caras3/1716.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Nico Melamed,MD,1,27,0,0,17,1.7,"['2', '-', '-', '2', '0']",2,0,0,2,0,0.8,580000,https://www.comuniate.com/caras3/2915.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Pol Lozano,MD,2,0,0,0,8,2,"['-', '-', '2', '-', '-']",0,0,2,0,0,0.4,260000,https://www.comuniate.com/caras3/2785.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Luca Koleosho,MD,4,0,0,0,3,1.5,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,230000,https://www.comuniate.com/caras3/3255.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Gori,MD,1,0,0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,220000,https://www.comuniate.com/caras3/3148.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Villahermosa,MD,0,0,0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,220000,https://www.comuniate.com/caras3/3248.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Joselu,DL,0,100,0,0,108,7.2,"['2', '4', '9', '3', '11']",2,4,9,3,11,5.8,17460000,https://www.comuniate.com/caras3/1341.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Braithwaite,DL,0,67,0,0,36,3.6,"['11', '1', '2', '2', '3']",11,1,2,2,3,3.8,4910000,https://www.comuniate.com/caras3/2717.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Dani Gómez,DL,0,0,0,0,12,2,"['-', '-', '-', '2', '-']",0,0,0,2,0,0.4,610000,https://www.comuniate.com/caras3/2966.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
5,FC Barcelona,Ter Stegen,PT,15,100,0,0,90,6,"['5', '8', '6', '2', '2']",5,8,6,2,2,4.6,7830000,https://www.comuniate.com/caras3/1852.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Iñaki Peña,PT,15,0,13,4,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,300000,https://www.comuniate.com/caras3/3257.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Alejandro Balde,DF,15,80,3,0,63,4.8,"['8', '4', '8', '5', '2']",8,4,8,5,2,5.4,6350000,https://www.comuniate.com/caras3/3170.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Jordi Alba,DF,13,53,0,3,59,5.4,"['-', '7', '11', '4', '1']",0,7,11,4,1,4.6,4840000,https://www.comuniate.com/caras3/987.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Sergi Roberto,DF,13,27,0,1,53,5.3,"['14', '-', '-', '-', '4']",14,0,0,0,4,3.6,1780000,https://www.comuniate.com/caras3/1342.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Kounde,DF,15,47,4,5,50,6.3,"['2', '6', '-', '-', '4']",2,6,0,0,4,2.4,9960000,https://www.comuniate.com/caras3/2818.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Eric García,DF,14,53,2,1,48,5.3,"['9', '2', '-', '-', '-']",9,2,0,0,0,2.2,2020000,https://www.comuniate.com/caras3/3100.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Marcos Alonso,DF,15,33,0,1,46,5.8,"['3', '3', '6', '5', '12']",3,3,6,5,12,5.8,3280000,https://www.comuniate.com/caras3/3345.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Christensen,DF,11,33,0,1,30,5,"['-', '-', '2', '2', '9']",0,0,2,2,9,2.6,2200000,https://www.comuniate.com/caras3/3244.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Ronald Araujo,DF,9,40,1,0,28,4.7,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,8710000,https://www.comuniate.com/caras3/2866.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Héctor Bellerín,DF,14,7,2,2,12,4,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,2140000,https://www.comuniate.com/caras3/3164.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
