Team_id,Team,Player,Position,Matchs,On_start_%,Goals,Assists,Total_Points,Points_Average,Last_5_games_points,J_29,J_28,J_27,J_26,J_25,Avg_last_5_games,Value,img,squad_img
2,Club Atlético de Madrid,Pablo Barrios,MD,0.51,17,0.59,0.47,46,3.5,"['-', '4', '2', '2', '3']",0,4,2,2,3,2.2,2960000,https://www.comuniate.com/caras3/3357.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Carlos Martín,MD,1.6,0,0.00,0.19,2,2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,230000,https://www.comuniate.com/caras3/3182.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Griezmann,DL,0,76,1.8,10,252,8.7,"['7', '12', '9', '3', '19']",7,12,9,3,19,10.0,30470000,https://www.comuniate.com/caras3/1153.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Morata,DL,4,62,0,2.8,152,5.2,"['9', '6', '3', '2', '1']",9,6,3,2,1,4.2,16760000,https://www.comuniate.com/caras3/1254.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Correa,DL,5.5,34,0,0,97,3.7,"['4', '2', '8', '-', '2']",4,2,8,0,2,3.2,6310000,https://www.comuniate.com/caras3/1870.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Depay,DL,0.18,17,2.9,3,45,5,"['4', '-2', '-', '-', '-']",4,-2,0,0,0,0.4,14050000,https://www.comuniate.com/caras3/3104.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
3,CA Osasuna,Aitor Fernández,PT,29,55,2,2,81,5.1,"['-', '1', '-', '2', '2']",0,1,0,2,2,1.0,3000000,https://www.comuniate.com/caras3/2633.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Sergio Herrera,PT,0.15,45,25,25,61,4.7,"['10', '-', '7', '-', '-']",10,0,7,0,0,3.4,1600000,https://www.comuniate.com/caras3/2774.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,David García Zub.,DF,0.08,86,0.02,0.04,120,4.8,"['3', '1', '-', '5', '3']",3,1,0,5,3,2.4,6850000,https://www.comuniate.com/caras3/2238.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Manu Sánchez,DF,85,48,0.00,0.00,76,3.5,"['-', '2', '-', '5', '0']",0,2,0,5,0,1.4,1640000,https://www.comuniate.com/caras3/2876.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Juan Cruz,DF,3.7,62,33,84,64,3,"['3', '-', '3', '-', '3']",3,0,3,0,3,1.8,710000,https://www.comuniate.com/caras3/2975.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Aridane Hernández,DF,0,45,1.3,0.9,60,4.3,"['2', '2', '9', '-', '2']",2,2,9,0,2,3.0,2360000,https://www.comuniate.com/caras3/2093.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Unai García,DF,0,62,0,6,55,2.9,"['-', '-', '6', '4', '-']",0,0,6,4,0,2.0,730000,https://www.comuniate.com/caras3/1681.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Nacho Vidal,DF,18,48,1,1,43,2.4,"['2', '2', '3', '1', '2']",2,2,3,1,2,2.0,980000,https://www.comuniate.com/caras3/2471.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Rubén Peña,DF,0.02,24,16,"1,440",38,2.9,"['-', '-', '-', '2', '5']",0,0,0,2,5,1.4,1100000,https://www.comuniate.com/caras3/1608.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Diego Moreno,DF,0.00,21,0.00,0.00,18,2.3,"['-', '-', '2', '-', '-']",0,0,2,0,0,0.4,560000,https://www.comuniate.com/caras3/3372.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Unai Dufur,DF,79,0,0.14,0.14,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,240000,https://www.comuniate.com/caras3/3080.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Moi Gómez,MD,0.9,90,103,0.20,155,5.3,"['4', '2', '5', '3', '12']",4,2,5,3,12,5.2,9970000,https://www.comuniate.com/caras3/1462.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Jon Moncayola,MD,1,66,1.4,2.0,99,3.4,"['1', '-1', '4', '6', '2']",1,-1,4,6,2,2.4,3400000,https://www.comuniate.com/caras3/2851.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Abde Ezzalzouli,MD,0,48,4,0,93,4.2,"['4', '2', '5', '20', '3']",4,2,5,20,3,6.8,6940000,https://www.comuniate.com/caras3/3180.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Lucas Torró,MD,"1,103",86,5,3,87,3.3,"['0', '4', '5', '-', '-']",0,4,5,0,0,1.8,2170000,https://www.comuniate.com/caras3/2967.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Rubén García,MD,0.16,24,"1,170",13.0,85,4,"['-', '2', '2', '-', '-']",0,2,2,0,0,0.8,3140000,https://www.comuniate.com/caras3/1602.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Iker Benito,MD,0.16,0,"1,170",13.0,4,4,"['-', '-', '-', '4', '-']",0,0,0,4,0,0.8,230000,https://www.comuniate.com/caras3/3221.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Brasanac,MD,0.00,31,0.00,0.00,81,3.2,"['2', '-', '0', '5', '6']",2,0,0,5,6,2.6,1490000,https://www.comuniate.com/caras3/2310.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Aimar Oroz,MD,0.00,52,0.00,0.01,81,3.5,"['1', '4', '-', '2', '-']",1,4,0,2,0,1.4,2220000,https://www.comuniate.com/caras3/2953.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Kike Barja,MD,2.5,34,0.10,0.30,73,3.8,"['2', '3', '4', '8', '2']",2,3,4,8,2,3.8,1910000,https://www.comuniate.com/caras3/2395.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Pablo Ibáñez,MD,0,28,1.9,18,47,2.9,"['1', '2', '2', '6', '1']",1,2,2,6,1,2.4,1130000,https://www.comuniate.com/caras3/3311.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Iker Muñoz,MD,9.0,0,1,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,180000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Ezequiel Ávila,DL,0.33,69,7.9,0,109,4.7,"['2', '1', '-', '-', '-']",2,1,0,0,0,0.6,9170000,https://www.comuniate.com/caras3/2586.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Kike García,DL,0.14,21,0.26,29,96,3.3,"['2', '1', '4', '1', '2']",2,1,4,1,2,2.0,2360000,https://www.comuniate.com/caras3/2202.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Budimir,DL,0.00,55,0.37,0.09,79,3.3,"['2', '2', '2', '2', '2']",2,2,2,2,2,2.0,3460000,https://www.comuniate.com/caras3/2808.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Barbero,DL,7,0,0.00,0.00,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,230000,https://www.comuniate.com/caras3/3137.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
4,RCD Espanyol de Barcelona,Álvaro Fernández,PT,29,38,5,2,35,3.2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,550000,https://www.comuniate.com/caras3/2331.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Pacheco,PT,0.18,31,27,26,32,3.6,"['2', '-1', '2', '5', '3']",2,-1,2,5,3,2.2,2830000,https://www.comuniate.com/caras3/1983.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Joan García,PT,0.04,0,0.02,0.04,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,190000,https://www.comuniate.com/caras3/3214.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Brian Oliván,DF,53,79,0.56,0.36,108,4.7,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,3740000,https://www.comuniate.com/caras3/2940.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Leandro Cabrera,DF,1.9,83,65,5,74,3,"['5', '0', '-', '4', '1']",5,0,0,4,1,2.0,1770000,https://www.comuniate.com/caras3/1019.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Óscar Gil,DF,0,79,7.5,1.1,70,2.9,"['6', '-1', '2', '2', '-']",6,-1,2,2,0,1.8,1720000,https://www.comuniate.com/caras3/2976.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Calero,DF,5,52,0,6,66,3.3,"['-', '-', '1', '2', '-']",0,0,1,2,0,0.6,700000,https://www.comuniate.com/caras3/2600.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Sergi Gómez,DF,23,66,1,1,59,2.7,"['2', '4', '-2', '-', '3']",2,4,-2,0,3,1.4,1400000,https://www.comuniate.com/caras3/1889.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Rubén Sánchez Sáez,DF,0.15,31,19,"1,770",54,3.2,"['5', '5', '4', '2', '0']",5,5,4,2,0,3.2,940000,https://www.comuniate.com/caras3/3185.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,César Montes,DF,0.00,38,0.04,0.04,46,3.8,"['2', '2', '2', '2', '11']",2,2,2,2,11,3.8,1860000,https://www.comuniate.com/caras3/3365.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Omar El Hilali,DF,84,3,0.15,0.26,11,2.2,"['4', '-', '-', '-', '2']",4,0,0,0,2,1.2,280000,https://www.comuniate.com/caras3/3347.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Pierre-Gabriel,DF,0.1,3,1,0.00,11,1.6,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,610000,https://www.comuniate.com/caras3/3377.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Simo,DF,3,0,1.9,2.5,6,2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,280000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Adrià Pedrosa,DF,0,0,0,0,2,2,"['-', '-', '-', '-', '2']",0,0,0,0,2,0.4,430000,https://www.comuniate.com/caras3/2655.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Lluís Recasens,DF,945,0,1,1,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,240000,https://www.comuniate.com/caras3/3169.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Sergi Darder,MD,0.04,100,941,10.5,188,6.5,"['7', '4', '5', '10', '5']",7,4,5,10,5,6.2,17370000,https://www.comuniate.com/caras3/1769.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Vinicius Souza,MD,0.10,90,0.01,0.16,114,4.2,"['1', '4', '1', '2', '5']",1,4,1,2,5,2.6,5510000,https://www.comuniate.com/caras3/3295.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Edu Expósito,MD,0.00,41,0.00,0.00,101,4.6,"['-', '4', '-', '6', '-']",0,4,0,6,0,2.0,3780000,https://www.comuniate.com/caras3/2379.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Javi Puado,MD,1.9,66,0.00,0.21,95,3.4,"['2', '4', '5', '2', '2']",2,4,5,2,2,3.0,2500000,https://www.comuniate.com/caras3/2637.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Nico Melamed,MD,0,28,0.2,0,45,2,"['1', '2', '-', '3', '4']",1,2,0,3,4,2.0,730000,https://www.comuniate.com/caras3/2915.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Aleix Vidal,MD,0,34,0,0.8,43,2,"['2', '-1', '-', '0', '-']",2,-1,0,0,0,0.2,630000,https://www.comuniate.com/caras3/1716.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Gragera,MD,4.9,14,0,0,38,4.8,"['4', '9', '4', '4', '-']",4,9,4,4,0,4.2,1990000,https://www.comuniate.com/caras3/3390.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Lazo,MD,0.23,0,4.4,1,34,3.1,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,450000,https://www.comuniate.com/caras3/2768.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Keidi Bare,MD,0.16,10,0.16,13,32,2.5,"['-', '-', '2', '-', '2']",0,0,2,0,2,0.8,400000,https://www.comuniate.com/caras3/3092.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Denis Suárez,MD,0.00,14,0.13,0.04,19,1.9,"['2', '4', '-1', '2', '2']",2,4,-1,2,2,1.8,3850000,https://www.comuniate.com/caras3/1876.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Luca Koleosho,MD,5,0,0.00,0.00,3,1.5,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,250000,https://www.comuniate.com/caras3/3255.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Roger Martínez,MD,0.0,0,0,0,2,2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,320000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Gori,MD,0,0,0.2,0.2,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,240000,https://www.comuniate.com/caras3/3148.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Villahermosa,MD,0,0,0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,260000,https://www.comuniate.com/caras3/3248.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Joselu,DL,8,86,0,0,176,6.8,"['10', '3', '5', '2', '5']",10,3,5,2,5,5.0,20990000,https://www.comuniate.com/caras3/1341.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Braithwaite,DL,0.04,83,1,0,109,4.5,"['1', '0', '8', '2', '2']",1,0,8,2,2,2.6,11250000,https://www.comuniate.com/caras3/2717.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Dani Gómez,DL,0.00,0,0.00,0.20,14,1.8,"['-', '-', '-', '-', '0']",0,0,0,0,0,0.0,400000,https://www.comuniate.com/caras3/2966.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Nabil Touaizi,DL,0,0,0.00,0.00,2,2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,310000,https://www.comuniate.com/caras3/3313.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
5,FC Barcelona,Ter Stegen,PT,29,100,0,0,183,6.3,"['10', '2', '9', '5', '7']",10,2,9,5,7,6.6,10800000,https://www.comuniate.com/caras3/1852.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Iñaki Peña,PT,0.01,0,25,24,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,400000,https://www.comuniate.com/caras3/3257.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Kounde,DF,1.02,69,0.17,0.93,114,5.4,"['7', '5', '6', '6', '2']",7,5,6,6,2,5.2,9610000,https://www.comuniate.com/caras3/2818.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
