Team_id,Team,Player,Position,Matchs,On_start_%,Goals,Assists,Total_Points,Points_Average,Last_5_games_points,J_32,J_31,J_30,J_29,J_28,Avg_last_5_games,Value,img,squad_img
1,Athletic Club,Muniain,MD,0.54,50,0.38,0.43,119,4.8,"['2', '2', '-', '-', '-']",2,2,0,0,0,0.8,10140000,https://www.comuniate.com/caras3/1053.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Dani García,MD,0.00,47,0.07,0.02,81,3.7,"['6', '5', '-', '6', '2']",6,5,0,6,2,3.8,2860000,https://www.comuniate.com/caras3/1864.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Zarraga,MD,1.1,16,0.00,0.17,56,2.5,"['-', '-', '1', '-', '4']",0,0,1,0,4,1.0,990000,https://www.comuniate.com/caras3/3030.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Ander Herrera,MD,0,22,4.8,10,38,2.9,"['4', '-', '4', '4', '3']",4,0,4,4,3,3.0,1280000,https://www.comuniate.com/caras3/1016.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Unai Vencedor,MD,0,0,0,0.0,17,1.9,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,380000,https://www.comuniate.com/caras3/2907.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Jon Morcillo,MD,8.1,0,0,0,17,1.7,"['-', '-', '0', '2', '-']",0,0,0,2,0,0.4,300000,https://www.comuniate.com/caras3/2994.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Malcom Adu,MD,0.20,0,3.7,0,6,3,"['-', '-', '-', '2', '4']",0,0,0,2,4,1.2,280000,https://www.comuniate.com/caras3/3316.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Williams,DL,0.10,88,0.10,3,142,4.7,"['9', '15', '2', '1', '6']",9,15,2,1,6,6.6,13720000,https://www.comuniate.com/caras3/1995.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Guruzeta,DL,0.00,44,0.02,0.00,114,4.6,"['4', '2', '6', '3', '4']",4,2,6,3,4,3.8,7390000,https://www.comuniate.com/caras3/2664.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Raúl García,DL,5,19,0.00,0.00,96,3.2,"['-', '4', '1', '2', '4']",0,4,1,2,4,2.2,1690000,https://www.comuniate.com/caras3/415.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
2,Club Atlético de Madrid,Oblak,PT,28,88,0,0,131,4.7,"['2', '1', '4', '-', '-']",2,1,4,0,0,1.4,7430000,https://www.comuniate.com/caras3/1897.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Ivo Grbic,PT,0.00,13,27,27,15,2.5,"['-', '-', '-', '2', '2']",0,0,0,2,2,0.8,310000,https://www.comuniate.com/caras3/2971.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,José Giménez,DF,0.15,66,0.13,0.18,139,6,"['7', '4', '3', '4', '16']",7,4,3,4,16,6.8,8840000,https://www.comuniate.com/caras3/1676.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Nahuel Molina,DF,136,84,0.89,0.43,123,4.6,"['11', '7', '7', '3', '11']",11,7,7,3,11,7.8,6050000,https://www.comuniate.com/caras3/3305.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Reinildo Mandava,DF,0.7,69,150,32,102,4.6,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,3070000,https://www.comuniate.com/caras3/3232.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Mario Hermoso,DF,0,56,0.4,0.5,99,5,"['11', '5', '2', '4', '0']",11,5,2,4,0,4.4,7610000,https://www.comuniate.com/caras3/2434.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Savic,DF,1,66,0,8,79,3.8,"['7', '-', '3', '-', '-']",7,0,3,0,0,2.0,3690000,https://www.comuniate.com/caras3/2109.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Reguilón,DF,21,0,2,6,12,2.4,"['-', '-', '4', '-', '-']",0,0,4,0,0,0.8,1040000,https://www.comuniate.com/caras3/2683.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Doherty,DF,0.43,0,21,"1,853",2,2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,870000,https://www.comuniate.com/caras3/3391.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Rodrigo de Paul,MD,0.00,59,0.01,0.01,147,5.9,"['4', '6', '5', '11', '7']",4,6,5,11,7,6.6,11480000,https://www.comuniate.com/caras3/1846.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Ferreira Carrasco,MD,139,66,0.05,0.16,132,4.4,"['7', '10', '2', '12', '3']",7,10,2,12,3,6.8,12280000,https://www.comuniate.com/caras3/2095.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Koke,MD,1.8,75,89,0.64,117,4.3,"['4', '4', '-', '4', '4']",4,4,0,4,4,3.2,6530000,https://www.comuniate.com/caras3/1083.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Marcos Llorente,MD,2,66,0.6,1.0,106,4.8,"['6', '5', '-', '-', '-']",6,5,0,0,0,2.2,7590000,https://www.comuniate.com/caras3/2158.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Witsel,MD,6,59,4,0,98,3.6,"['-', '4', '2', '6', '4']",0,4,2,6,4,3.2,3440000,https://www.comuniate.com/caras3/3289.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Lemar,MD,"1,600",47,3,3,96,4,"['4', '-', '3', '2', '4']",4,0,3,2,4,2.6,4760000,https://www.comuniate.com/caras3/2596.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Saúl Ñíguez,MD,0.11,22,"1,122",12.5,80,3,"['4', '-', '2', '4', '2']",4,0,2,4,2,2.4,1420000,https://www.comuniate.com/caras3/1746.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Kondogbia,MD,0.24,31,0.07,0.22,76,4.2,"['-', '-', '-', '5', '3']",0,0,0,5,3,1.6,2380000,https://www.comuniate.com/caras3/1555.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Pablo Barrios,MD,0.46,16,0.54,0.43,52,3.5,"['2', '3', '2', '4', '-']",2,3,2,4,0,2.2,2850000,https://www.comuniate.com/caras3/3357.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Carlos Martín,MD,1.6,0,0.00,0.18,2,2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,240000,https://www.comuniate.com/caras3/3182.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Griezmann,DL,0,78,1.9,10,283,8.8,"['3', '19', '6', '13', '12']",3,19,6,13,12,10.6,34600000,https://www.comuniate.com/caras3/1153.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Morata,DL,4,63,0,2.8,175,5.5,"['2', '1', '5', '11', '7']",2,1,5,11,7,5.2,16660000,https://www.comuniate.com/caras3/1254.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Correa,DL,6.1,34,0,0,109,3.8,"['-', '2', '5', '2', '5']",0,2,5,2,5,2.8,7370000,https://www.comuniate.com/caras3/1870.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Depay,DL,0.16,16,4.3,0,55,5.5,"['-', '-', '-', '-', '10']",0,0,0,0,10,2.0,13490000,https://www.comuniate.com/caras3/3104.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
4,RCD Espanyol de Barcelona,Pacheco,PT,32,38,5,2,61,5.1,"['5', '3', '8', '13', '8']",5,3,8,13,8,7.4,2670000,https://www.comuniate.com/caras3/1983.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Álvaro Fernández,PT,0.20,34,29,28,35,3.2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,470000,https://www.comuniate.com/caras3/2331.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Joan García,PT,0.57,0,0.08,0.49,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,180000,https://www.comuniate.com/caras3/3214.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Brian Oliván,DF,80,72,0.04,0.00,111,4.6,"['-', '-', '-', '-', '3']",0,0,0,0,3,0.6,3890000,https://www.comuniate.com/caras3/2940.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Leandro Cabrera,DF,8.1,81,47,116,84,3.1,"['4', '1', '4', '-', '6']",4,1,4,0,6,3.0,1820000,https://www.comuniate.com/caras3/1019.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Calero,DF,0,53,2.0,1.1,76,3.5,"['2', '-', '4', '1', '1']",2,0,4,1,1,1.6,650000,https://www.comuniate.com/caras3/2600.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Óscar Gil,DF,1,81,0,12,76,2.8,"['2', '-', '-', '2', '8']",2,0,0,2,8,2.4,1640000,https://www.comuniate.com/caras3/2976.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Sergi Gómez,DF,23,69,5,6,69,2.8,"['-', '3', '5', '-1', '6']",0,3,5,-1,6,2.6,1530000,https://www.comuniate.com/caras3/1889.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Rubén Sánchez Sáez,DF,0.19,28,22,"2,040",54,3.2,"['2', '0', '-', '-', '-']",2,0,0,0,0,0.4,810000,https://www.comuniate.com/caras3/3185.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,César Montes,DF,0.00,41,0.05,0.04,51,3.6,"['2', '11', '6', '-1', '-']",2,11,6,-1,0,3.6,2290000,https://www.comuniate.com/caras3/3365.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Omar El Hilali,DF,86,3,0.19,0.29,11,2.2,"['-', '2', '-', '-', '-']",0,2,0,0,0,0.4,280000,https://www.comuniate.com/caras3/3347.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Pierre-Gabriel,DF,0.1,3,3,0.00,11,1.6,"['-', '2', '2', '2', '5']",0,2,2,2,5,2.2,550000,https://www.comuniate.com/caras3/3377.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Adrià Pedrosa,DF,4,6,0.0,0.5,11,2.8,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,480000,https://www.comuniate.com/caras3/2655.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Simo,DF,4,0,3,1,6,2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,290000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Lluís Recasens,DF,990,0,0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,240000,https://www.comuniate.com/caras3/3169.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Sergi Darder,MD,0.00,100,990,11.0,205,6.4,"['10', '5', '7', '5', '5']",10,5,7,5,5,6.4,17580000,https://www.comuniate.com/caras3/1769.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Vinicius Souza,MD,0.00,84,0.00,0.02,122,4.2,"['2', '5', '-', '4', '4']",2,5,0,4,4,3.0,4910000,https://www.comuniate.com/caras3/3295.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Javi Puado,MD,0.00,63,0.09,0.01,108,3.5,"['2', '2', '4', '9', '0']",2,2,4,9,0,3.4,2610000,https://www.comuniate.com/caras3/2637.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Edu Expósito,MD,0.1,38,0.00,0.00,99,4.3,"['6', '-', '-', '-2', '-']",6,0,0,-2,0,0.8,3280000,https://www.comuniate.com/caras3/2379.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Nico Melamed,MD,0,31,2.2,27,55,2.1,"['3', '4', '3', '2', '5']",3,4,3,2,5,3.4,1030000,https://www.comuniate.com/caras3/2915.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Aleix Vidal,MD,0,31,0,0.5,49,2.1,"['0', '-', '4', '-', '2']",0,0,4,0,2,1.2,580000,https://www.comuniate.com/caras3/1716.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Gragera,MD,5.8,16,0,0,43,4.8,"['4', '-', '5', '-', '-']",4,0,5,0,0,1.8,1510000,https://www.comuniate.com/caras3/3390.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Keidi Bare,MD,0.21,13,5.1,1,42,2.8,"['-', '2', '5', '5', '-']",0,2,5,5,0,2.4,830000,https://www.comuniate.com/caras3/3092.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Lazo,MD,0.14,0,0.14,15,34,3.1,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,440000,https://www.comuniate.com/caras3/2768.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Denis Suárez,MD,0.00,16,0.12,0.04,24,2,"['2', '2', '3', '-', '2']",2,2,3,0,2,1.8,3290000,https://www.comuniate.com/caras3/1876.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Luca Koleosho,MD,3,0,0.00,0.00,3,1.5,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,250000,https://www.comuniate.com/caras3/3255.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Roger Martínez,MD,0.0,0,5,5,2,2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,310000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Gori,MD,0,0,0.0,0.0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,240000,https://www.comuniate.com/caras3/3148.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Villahermosa,MD,1,0,0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,260000,https://www.comuniate.com/caras3/3248.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Joselu,DL,6,88,0,0,198,6.8,"['2', '5', '1', '10', '11']",2,5,1,10,11,5.8,19230000,https://www.comuniate.com/caras3/1341.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Braithwaite,DL,0.00,84,8,0,122,4.5,"['2', '2', '5', '3', '5']",2,2,5,3,5,3.4,9160000,https://www.comuniate.com/caras3/2717.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Dani Gómez,DL,0.00,0,0.04,0.04,14,1.8,"['-', '0', '-', '-', '-']",0,0,0,0,0,0.0,380000,https://www.comuniate.com/caras3/2966.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Nabil Touaizi,DL,0,0,0.00,0.00,2,2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,290000,https://www.comuniate.com/caras3/3313.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
5,FC Barcelona,Ter Stegen,PT,32,103,0,0,203,6.2,"['5', '7', '9', '4', '7']",5,7,9,4,7,6.4,11050000,https://www.comuniate.com/caras3/1852.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Iñaki Peña,PT,0.01,0,28,27,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,420000,https://www.comuniate.com/caras3/3257.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Kounde,DF,0.98,75,0.18,0.95,131,5.2,"['6', '2', '6', '1', '10']",6,2,6,1,10,5.0,9580000,https://www.comuniate.com/caras3/2818.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Alejandro Balde,DF,124,81,0.16,0.04,121,4.2,"['5', '4', '2', '1', '4']",5,4,2,1,4,3.2,8720000,https://www.comuniate.com/caras3/3170.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Sergi Roberto,DF,1.4,41,61,194,110,5.5,"['4', '2', '-', '-', '-']",4,2,0,0,0,1.2,4350000,https://www.comuniate.com/caras3/1342.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Jordi Alba,DF,0,38,0.3,2.7,105,5.3,"['0', '4', '-', '2', '-']",0,4,0,2,0,1.2,5120000,https://www.comuniate.com/caras3/987.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Christensen,DF,3,53,0,1,101,5.6,"['-', '-', '-', '-', '12']",0,0,0,0,12,2.4,7310000,https://www.comuniate.com/caras3/3244.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Eric García,DF,23,41,1,3,94,4.9,"['6', '3', '2', '2', '-']",6,3,2,2,0,2.6,3300000,https://www.comuniate.com/caras3/3100.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Ronald Araujo,DF,0.19,63,20,"1,798",91,4.3,"['6', '5', '6', '2', '5']",6,5,6,2,5,4.8,14910000,https://www.comuniate.com/caras3/2866.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Marcos Alonso,DF,0.30,28,0.39,0.19,86,4.5,"['-', '-', '3', '2', '3']",0,0,3,2,3,1.6,3240000,https://www.comuniate.com/caras3/3345.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Pedri,MD,299,66,0.36,0.66,170,6.8,"['-', '-', '2', '1', '7']",0,0,2,1,7,2.0,28270000,https://www.comuniate.com/caras3/2969.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Sergio Busquets,MD,0.8,78,11,0.00,159,5.9,"['9', '7', '3', '-', '11']",9,7,3,0,11,6.0,12570000,https://www.comuniate.com/caras3/938.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,De Jong,MD,2,75,0.5,1.2,151,5.4,"['-', '-', '4', '4', '2']",0,0,4,4,2,2.0,17680000,https://www.comuniate.com/caras3/2761.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Gavi,MD,10,84,4,0,137,4.3,"['3', '1', '2', '2', '3']",3,1,2,2,3,2.2,18460000,https://www.comuniate.com/caras3/3160.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Kessié,MD,"1,252",16,5,4,72,3,"['3', '4', '2', '2', '2']",3,4,2,2,2,2.6,3290000,https://www.comuniate.com/caras3/3286.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Pablo Torre,MD,0.29,0,"1,204",13.4,6,1.5,"['-', '-', '-', '2', '-']",0,0,0,2,0,0.4,750000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Aleix Garrido,MD,0.07,0,0.11,0.13,3,3,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,260000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Lewandowski,DL,0.33,88,0.41,0.16,223,7.7,"['5', '2', '4', '9', '9']",5,2,4,9,9,5.8,37290000,https://www.comuniate.com/caras3/3300.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Raphinha,DL,6.2,66,0.07,0.22,206,6.6,"['6', '7', '9', '5', '15']",6,7,9,5,15,8.4,21510000,https://www.comuniate.com/caras3/3298.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Dembélé,DL,0,44,7.6,36,123,6.5,"['-', '-', '-', '-', '4']",0,0,0,0,4,0.8,18130000,https://www.comuniate.com/caras3/2476.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Ansu Fati,DL,1,34,0,0.9,112,3.7,"['5', '2', '-', '2', '4']",5,2,0,2,4,2.6,8690000,https://www.comuniate.com/caras3/2856.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Ferrán Torres,DL,8.8,41,1,0,108,3.9,"['4', '2', '8', '3', '-']",4,2,8,3,0,3.4,5140000,https://www.comuniate.com/caras3/2505.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Ángel Alarcón,DL,0.22,0,4.3,0,3,0.8,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,560000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Lamine Yamal,DL,0.09,0,0.09,2,1,1,"['-', '-', '-', '-', '1']",0,0,0,0,1,0.2,410000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Ilias Akhomach,DL,0.00,0,0.68,0.11,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,260000,https://www.comuniate.com/caras3/3181.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Estanis,DL,2,0,0.00,0.00,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,300000,https://www.comuniate.com/caras3/3209.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
6,Getafe CF,David Soria,PT,32,100,0,0,168,5.3,"['8', '8', '0', '10', '9']",8,8,0,10,9,7.0,5130000,https://www.comuniate.com/caras3/2206.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Diego Conde,PT,0.00,0,32,32,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,170000,https://www.comuniate.com/caras3/3121.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Kiko Casilla,PT,0.52,0,0.08,0.41,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,230000,https://www.comuniate.com/caras3/645.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
